Model,Loss,Epoch
1,55.13233306006328,1
1,34.53573429457414,2
1,23.34007683694998,3
1,16.417885501755833,4
1,11.784105756389561,5
1,8.529609171820601,6
1,6.166755622383882,7
1,4.425413982700437,8
1,3.126614897490056,9
1,2.1580028386512544,10
1,1.4386921488145776,11
1,0.917863368479682,12
1,0.5439377761344666,13
1,0.2951019957884034,14
1,0.14307915821258446,15
1,0.06512540086373084,16
1,0.041084056867084016,17
1,0.035337374623078524,18
1,0.034539257972511145,19
1,0.03441307085282259,20
2,55.15500500969795,1
2,34.52884971765059,2
2,23.352026603877672,3
2,16.432096440654828,4
2,11.801693832950551,5
2,8.54618938136965,6
2,6.176196688019645,7
2,4.434575787485281,8
2,3.132808795615808,9
2,2.1645617540965456,10
2,1.4432803318698777,11
2,0.9182877365205842,12
2,0.5447600726633947,13
2,0.29703541929279564,14
2,0.14463068115939973,15
2,0.06680784044838918,16
2,0.04097842217000054,17
2,0.03450200198365173,18
2,0.035094599797527416,19
2,0.03268471054399191,20
3,55.02022742005045,1
3,34.42512300731276,2
3,23.215727417707953,3
3,16.299551229741272,4
3,11.68022408922598,5
3,8.43342833325807,6
3,6.079643874788589,7
3,4.348315174899884,8
3,3.061219745099163,9
3,2.1037676024284444,10
3,1.3945656064222616,11
3,0.8800535210922583,12
3,0.5175535389101074,13
3,0.27585473500970586,14
3,0.13025234658707943,15
3,0.06006069787180246,16
3,0.0399612210341481,17
3,0.03850804660906161,18
3,0.036868886640871255,19
3,0.03442577324680555,20
4,56.04494038726221,1
4,35.292813364122466,2
4,23.941189446683122,3
4,16.894071497642663,4
4,12.164398905056625,5
4,8.837022962346515,6
4,6.414659679063093,7
4,4.625343660301746,8
4,3.289473776624147,9
4,2.289522904068676,10
4,1.5417003527378985,11
4,0.9945036419419083,12
4,0.6021654318644802,13
4,0.33510462955625325,14
4,0.16665789278458432,15
4,0.07519563633813532,16
4,0.043495528590577495,17
4,0.03813189013934593,18
4,0.03736586140782467,19
4,0.03494886022561522,20
5,55.584384112978285,1
5,35.07056967891864,2
5,23.88331558048598,3
5,16.91785843692609,4
5,12.230140340353634,5
5,8.91960456579733,6
5,6.504802908216204,7
5,4.713754937592854,8
5,3.3689995854139836,9
5,2.3592656161993553,10
5,1.603656679074139,11
5,1.0452581942716896,12
5,0.6431897933295032,13
5,0.36416486445774654,14
5,0.1860281919111321,15
5,0.08477682447128458,16
5,0.04709900957720874,17
5,0.03717023996052457,18
5,0.03710164036403205,19
5,0.034819717115875504,20
6,59.14370454247318,1
6,37.51056067623309,2
6,25.644812976373537,3
6,18.25130565944257,4
6,13.27529035499101,5
6,9.75162096165899,6
6,7.175673110652834,7
6,5.262927188547944,8
6,3.815052871256749,9
6,2.7195377349853516,10
6,1.8912317468159234,11
6,1.2691574866837785,12
6,0.8124311119000286,13
6,0.4872817291633915,14
6,0.26728889778224646,15
6,0.13166053053031343,16
6,0.06185712042584348,17
6,0.03998002540995317,18
6,0.03725699991035436,19
6,0.035042473526079775,20
7,56.18555491921236,1
7,35.37790668544485,2
7,24.017117807351703,3
7,16.961859412284802,4
7,12.209672988859067,5
7,8.87001725707227,6
7,6.438563007281533,7
7,4.645820731547341,8
7,3.3035151633118263,9
7,2.2990497729417356,10
7,1.550604413821499,11
7,1.0010355613124904,12
7,0.6071155763892476,13
7,0.3381654077501439,14
7,0.16826894094567818,15
7,0.0768800973097907,16
7,0.042968866866089896,17
7,0.03630853221535301,18
7,0.03519702568920309,19
7,0.03276712199581711,20
8,57.69326983128529,1
8,36.24418903668044,2
8,24.56008351128747,3
8,17.332622959161363,4
8,12.482143788449546,5
8,9.072442841682353,6
8,6.598761906247658,7
8,4.765107184330792,8
8,3.394909738223436,9
8,2.366709138284614,10
8,1.6024819419328085,11
8,1.0374413198753716,12
8,0.6341728596036622,13
8,0.35494530658477913,14
8,0.17833985833089744,15
8,0.08156192218507531,16
8,0.04453434289963261,17
8,0.03792739055081725,18
8,0.036438205448199694,19
8,0.03421074660347977,20
9,55.40019286263472,1
9,34.76440399592873,2
9,23.525503723860297,3
9,16.56438001539153,4
9,11.893733124234783,5
9,8.61525932303878,6
9,6.23529585795616,7
9,4.476940352271106,8
9,3.1675235498180268,9
9,2.1902693105913174,10
9,1.4639196006982311,11
9,0.9330180559331166,12
9,0.5580792832476243,13
9,0.30335693267871067,14
9,0.14700616189221075,15
9,0.06692265135361188,16
9,0.03974772896021922,17
9,0.03559326349513363,18
9,0.03685830257880662,19
9,0.03428764342229122,20
10,58.87053383540497,1
10,37.22055287147636,2
10,25.385560009271096,3
10,18.01893306236023,4
10,13.067144481357989,5
10,9.571845735822405,6
10,7.017561181521873,7
10,5.127330974220976,8
10,3.700703631077748,9
10,2.621383146944839,10
10,1.811455250294732,11
10,1.2046503098026267,12
10,0.7624765296480549,13
10,0.4511222525446146,14
10,0.24176028234236785,15
10,0.11642329909526972,16
10,0.0560701006828849,17
10,0.039045629987139695,18
10,0.03370055885933864,19
10,0.03667818022959395,20
11,54.92057959713153,1
11,34.50254159695558,2
11,23.35811262801766,3
11,16.42679055057355,4
11,11.78704981204035,5
11,8.521777081845412,6
11,6.159293114757741,7
11,4.414099689739854,8
11,3.116181429006906,9
11,2.1463787774287306,10
11,1.4287001100430357,11
11,0.9060052161786094,12
11,0.5372840427894836,13
11,0.28881133746490806,14
11,0.13724554115648208,15
11,0.06219173017849546,16
11,0.04080146997531594,17
11,0.03678983439609949,18
11,0.03546106372513115,19
11,0.03686930873850261,20
12,55.936758126785506,1
12,35.09143893601798,2
12,23.80216687981254,3
12,16.78244866897811,4
12,12.074573228099961,5
12,8.75640304866376,6
12,6.353711377328901,7
12,4.574313423018466,8
12,3.2444578864172833,9
12,2.250135692197885,10
12,1.5107566212286065,11
12,0.9719310582065379,12
12,0.5841608015713153,13
12,0.32191719130666524,14
12,0.15792981136455211,15
12,0.0710250931317364,16
12,0.04180538400944108,17
12,0.037935747631958554,18
12,0.03771658288612803,19
12,0.03546087386638625,20
13,57.19861517379533,1
13,35.751694913103634,2
13,24.169117095882196,3
13,17.016113854674643,4
13,12.219483336914323,5
13,8.850056819061734,6
13,6.409823551869342,7
13,4.6116416103550115,8
13,3.2690252886652185,9
13,2.264418043307404,10
13,1.5201514115465729,11
13,0.9744396537605887,12
13,0.5852733717035892,13
13,0.3208860363533248,14
13,0.15885909842148518,15
13,0.07214580387321871,16
13,0.04301505705425099,17
13,0.035328791752807114,18
13,0.03736853182538232,19
13,0.035471911837996195,20
14,57.082554131936924,1
14,35.992222840852065,2
14,24.440134813028102,3
14,17.270197174950702,4
14,12.449793000211086,5
14,9.055127046255668,6
14,6.58711012390885,7
14,4.763961359890285,8
14,3.398142098872138,9
14,2.3732965770306618,10
14,1.6097765169672367,11
14,1.0449018930829663,12
14,0.6402073263613655,13
14,0.36104695375031753,14
14,0.18323781168155834,15
14,0.08372697580470713,16
14,0.04456158567355004,17
14,0.037852462798134603,18
14,0.035137919458880354,19
14,0.03822171219439903,20
15,56.097797605274586,1
15,35.51557067513212,2
15,24.24861946593978,3
15,17.242109404443934,4
15,12.506651384235699,5
15,9.158903516431861,6
15,6.710716587139854,7
15,4.88888885827461,8
15,3.5209520041052973,9
15,2.485023220464873,10
15,1.7086275508408861,11
15,1.1287199195259925,12
15,0.7081096430323017,13
15,0.4120875468640439,14
15,0.21706235939378676,15
15,0.10212767040774004,16
15,0.05191091022321156,17
15,0.038241643569807506,18
15,0.036219655504342974,19
15,0.03434680410023373,20
16,56.51151371612224,1
16,35.52265946443147,2
16,24.09871865132216,3
16,17.01646010148754,4
16,12.271425117053457,5
16,8.916687448904204,6
16,6.485450752762589,7
16,4.684247939063034,8
16,3.336677179661895,9
16,2.327866147067755,10
16,1.57497436837601,11
16,1.0188733463856712,12
